idx,outcome
0,correct
1,incorrect
2,uncertain
3,correct
4,correct
5,correct
6,correct
7,correct
8,correct
9,incorrect
10,correct
11,correct
12,correct
13,correct
14,uncertain
15,correct
16,correct
17,correct
18,correct
19,incorrect
20,correct
21,correct
22,correct
23,correct
24,correct
25,correct
26,correct
27,correct
28,correct
29,uncertain
30,uncertain
31,correct
32,correct
33,correct
34,correct
35,correct
36,correct
37,correct
38,correct
39,correct
40,correct
41,correct
42,correct
43,correct
44,correct
45,correct
46,uncertain
47,correct
48,correct
49,correct
50,correct
51,correct
52,uncertain
53,incorrect
54,uncertain
55,correct
56,correct
57,correct
58,correct
59,correct
60,incorrect
61,correct
62,uncertain
63,incorrect
64,correct
65,correct
66,correct
67,correct
68,incorrect
69,correct
70,correct
71,correct
72,correct
73,uncertain
74,correct
75,correct
76,correct
77,correct
78,correct
79,correct
80,correct
81,correct
82,correct
83,uncertain
84,correct
85,uncertain
86,correct
87,correct
88,correct
89,uncertain
90,correct
91,correct
92,correct
93,correct
94,correct
95,uncertain
96,correct
97,correct
98,correct
99,correct
100,correct
101,correct
102,incorrect
103,correct
104,uncertain
105,correct
106,correct
107,correct
108,correct
109,correct
110,correct
111,correct
112,incorrect
113,correct
114,correct
115,incorrect
116,correct
117,correct
118,uncertain
119,incorrect
120,correct
121,correct
122,correct
123,correct
124,uncertain
125,correct
126,correct
127,correct
128,correct
129,correct
130,correct
131,correct
132,uncertain
133,correct
134,correct
135,correct
136,correct
137,incorrect
138,correct
139,correct
140,correct
141,correct
142,uncertain
143,correct
144,correct
145,correct
146,correct
147,correct
148,correct
149,correct
150,correct
151,correct
152,correct
153,uncertain
154,correct
155,correct
156,correct
157,correct
158,uncertain
159,correct
160,incorrect
161,correct
162,incorrect
163,correct
164,correct
165,correct
166,correct
167,correct
168,incorrect
169,correct
170,correct
171,uncertain
172,correct
173,correct
174,correct
175,uncertain
176,correct
177,correct
178,correct
179,correct
180,uncertain
181,correct
182,correct
183,incorrect
184,incorrect
185,correct
186,correct
187,correct
188,correct
189,correct
190,incorrect
191,correct
192,correct
193,correct
194,uncertain
195,correct
196,correct
197,correct
198,correct
199,correct
200,correct
201,uncertain
202,uncertain
203,uncertain
204,correct
205,correct
206,correct
207,correct
208,correct
209,correct
210,correct
211,uncertain
212,correct
213,correct
214,correct
215,correct
216,correct
217,correct
218,correct
219,uncertain
220,correct
221,correct
222,correct
223,correct
224,correct
225,correct
226,correct
227,correct
228,correct
229,correct
230,correct
231,correct
232,uncertain
233,correct
234,correct
235,incorrect
236,incorrect
237,correct
238,uncertain
239,incorrect
240,incorrect
241,correct
242,correct
243,correct
244,correct
245,correct
246,correct
247,correct
248,uncertain
249,correct
250,correct
251,correct
252,correct
253,correct
254,correct
255,correct
256,correct
257,correct
258,correct
259,correct
260,correct
261,correct
262,correct
263,correct
264,correct
265,correct
266,correct
267,incorrect
268,correct
269,correct
270,correct
271,correct
272,correct
273,correct
274,correct
275,correct
276,correct
277,correct
278,correct
279,correct
280,uncertain
281,correct
282,correct
283,correct
284,correct
285,correct
286,correct
287,correct
288,correct
289,correct
290,correct
291,correct
292,correct
293,correct
294,uncertain
295,correct
296,correct
297,correct
298,correct
299,correct
300,correct
301,correct
302,correct
303,correct
304,correct
305,correct
306,correct
307,correct
308,uncertain
309,correct
310,correct
311,correct
312,correct
313,correct
314,uncertain
315,correct
316,correct
317,correct
318,uncertain
319,correct
320,correct
321,correct
322,correct
323,correct
324,incorrect
325,correct
326,correct
327,correct
328,correct
329,correct
330,correct
331,correct
332,correct
333,correct
334,correct
335,correct
336,correct
337,correct
338,correct
339,correct
340,uncertain
341,uncertain
342,correct
343,correct
344,correct
345,correct
346,incorrect
347,uncertain
348,correct
349,uncertain
350,uncertain
351,correct
352,correct
353,correct
354,correct
355,correct
356,correct
357,correct
358,correct
359,uncertain
360,correct
361,uncertain
362,correct
363,correct
364,incorrect
365,correct
366,correct
367,correct
368,uncertain
369,incorrect
370,incorrect
371,correct
372,correct
373,correct
374,correct
375,correct
376,correct
377,correct
378,correct
379,correct
380,correct
381,correct
382,correct
383,correct
384,correct
385,correct
386,correct
387,correct
388,incorrect
389,correct
390,correct
391,uncertain
392,correct
393,correct
394,correct
395,correct
396,correct
397,correct
398,correct
399,incorrect
400,correct
401,correct
402,correct
403,correct
404,correct
405,correct
406,incorrect
407,correct
408,correct
409,uncertain
410,correct
411,correct
412,correct
413,correct
414,correct
415,correct
416,uncertain
417,correct
418,correct
419,correct
420,incorrect
421,correct
422,correct
423,correct
424,incorrect
425,correct
426,correct
427,correct
428,correct
429,correct
430,correct
431,correct
432,correct
433,correct
434,correct
435,correct
436,correct
437,correct
438,correct
439,correct
440,correct
441,correct
442,correct
443,correct
444,correct
445,correct
446,uncertain
447,correct
448,correct
449,correct
450,correct
451,uncertain
452,correct
453,correct
454,uncertain
455,correct
456,correct
457,correct
458,correct
459,correct
460,correct
461,correct
462,correct
463,correct
464,incorrect
465,correct
466,correct
467,correct
468,correct
469,correct
470,correct
471,correct
472,correct
473,correct
474,correct
475,correct
476,correct
477,correct
478,correct
479,correct
480,correct
481,correct
482,correct
483,incorrect
484,correct
485,correct
486,correct
487,correct
488,correct
489,correct
490,correct
