idx,corr,inc,corr_layer,inc_layer,eval
0,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
1,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
2,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
3,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
4,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
6,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
8,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
9,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
10,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
11,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
12,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
13,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
14,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
15,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
16,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
17,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
18,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
