idx,corr,inc,corr_layer,inc_layer,eval
0,2,0,"['dense', 'dense_1']",[],correct
1,1,1,['dense_1'],['dense'],uncertain
2,1,1,['dense_1'],['dense'],uncertain
3,0,2,[],"['dense', 'dense_1']",incorrect
4,2,0,"['dense', 'dense_1']",[],correct
5,1,1,['dense_1'],['dense'],uncertain
6,1,1,['dense_1'],['dense'],uncertain
7,2,0,"['dense', 'dense_1']",[],correct
8,1,1,['dense'],['dense_1'],uncertain
9,2,0,"['dense', 'dense_1']",[],correct
10,2,0,"['dense', 'dense_1']",[],correct
11,2,0,"['dense', 'dense_1']",[],correct
12,1,1,['dense_1'],['dense'],uncertain
13,2,0,"['dense', 'dense_1']",[],correct
14,2,0,"['dense', 'dense_1']",[],correct
15,1,1,['dense'],['dense_1'],uncertain
16,2,0,"['dense', 'dense_1']",[],correct
17,1,1,['dense_1'],['dense'],uncertain
18,2,0,"['dense', 'dense_1']",[],correct
19,1,1,['dense'],['dense_1'],uncertain
20,1,1,['dense_1'],['dense'],uncertain
21,2,0,"['dense', 'dense_1']",[],correct
22,2,0,"['dense', 'dense_1']",[],correct
23,1,1,['dense'],['dense_1'],uncertain
24,1,1,['dense_1'],['dense'],uncertain
25,1,1,['dense'],['dense_1'],uncertain
26,1,1,['dense'],['dense_1'],uncertain
27,2,0,"['dense', 'dense_1']",[],correct
28,1,1,['dense'],['dense_1'],uncertain
29,2,0,"['dense', 'dense_1']",[],correct
30,1,1,['dense_1'],['dense'],uncertain
31,1,1,['dense_1'],['dense'],uncertain
32,2,0,"['dense', 'dense_1']",[],correct
33,0,2,[],"['dense', 'dense_1']",incorrect
34,0,2,[],"['dense', 'dense_1']",incorrect
35,2,0,"['dense', 'dense_1']",[],correct
36,1,1,['dense_1'],['dense'],uncertain
37,1,1,['dense_1'],['dense'],uncertain
38,2,0,"['dense', 'dense_1']",[],correct
39,0,2,[],"['dense', 'dense_1']",incorrect
40,1,1,['dense'],['dense_1'],uncertain
41,2,0,"['dense', 'dense_1']",[],correct
42,2,0,"['dense', 'dense_1']",[],correct
43,2,0,"['dense', 'dense_1']",[],correct
44,1,1,['dense'],['dense_1'],uncertain
45,1,1,['dense_1'],['dense'],uncertain
46,0,2,[],"['dense', 'dense_1']",incorrect
47,2,0,"['dense', 'dense_1']",[],correct
48,1,1,['dense'],['dense_1'],uncertain
49,2,0,"['dense', 'dense_1']",[],correct
50,2,0,"['dense', 'dense_1']",[],correct
51,0,2,[],"['dense', 'dense_1']",incorrect
52,1,1,['dense_1'],['dense'],uncertain
53,0,2,[],"['dense', 'dense_1']",incorrect
54,2,0,"['dense', 'dense_1']",[],correct
55,2,0,"['dense', 'dense_1']",[],correct
56,1,1,['dense'],['dense_1'],uncertain
57,1,1,['dense'],['dense_1'],uncertain
58,1,1,['dense'],['dense_1'],uncertain
59,2,0,"['dense', 'dense_1']",[],correct
60,1,1,['dense_1'],['dense'],uncertain
61,2,0,"['dense', 'dense_1']",[],correct
62,0,2,[],"['dense', 'dense_1']",incorrect
63,1,1,['dense_1'],['dense'],uncertain
64,1,1,['dense'],['dense_1'],uncertain
65,1,1,['dense_1'],['dense'],uncertain
66,2,0,"['dense', 'dense_1']",[],correct
67,1,1,['dense'],['dense_1'],uncertain
68,1,1,['dense_1'],['dense'],uncertain
69,2,0,"['dense', 'dense_1']",[],correct
70,1,1,['dense'],['dense_1'],uncertain
71,1,1,['dense_1'],['dense'],uncertain
72,1,1,['dense'],['dense_1'],uncertain
73,2,0,"['dense', 'dense_1']",[],correct
74,1,1,['dense'],['dense_1'],uncertain
75,1,1,['dense'],['dense_1'],uncertain
76,2,0,"['dense', 'dense_1']",[],correct
77,2,0,"['dense', 'dense_1']",[],correct
78,0,2,[],"['dense', 'dense_1']",incorrect
79,2,0,"['dense', 'dense_1']",[],correct
80,1,1,['dense'],['dense_1'],uncertain
81,2,0,"['dense', 'dense_1']",[],correct
82,2,0,"['dense', 'dense_1']",[],correct
83,2,0,"['dense', 'dense_1']",[],correct
84,2,0,"['dense', 'dense_1']",[],correct
85,1,1,['dense_1'],['dense'],uncertain
86,2,0,"['dense', 'dense_1']",[],correct
87,2,0,"['dense', 'dense_1']",[],correct
88,2,0,"['dense', 'dense_1']",[],correct
89,1,1,['dense'],['dense_1'],uncertain
90,1,1,['dense_1'],['dense'],uncertain
91,1,1,['dense'],['dense_1'],uncertain
92,2,0,"['dense', 'dense_1']",[],correct
93,1,1,['dense_1'],['dense'],uncertain
94,1,1,['dense'],['dense_1'],uncertain
95,2,0,"['dense', 'dense_1']",[],correct
96,1,1,['dense'],['dense_1'],uncertain
97,1,1,['dense'],['dense_1'],uncertain
98,2,0,"['dense', 'dense_1']",[],correct
99,1,1,['dense_1'],['dense'],uncertain
