idx,outcome
0,correct
1,correct
2,correct
3,correct
4,correct
5,correct
6,incorrect
7,incorrect
8,correct
9,uncertain
10,correct
11,correct
12,correct
13,uncertain
14,incorrect
15,correct
16,correct
17,incorrect
18,correct
19,correct
20,uncertain
21,correct
22,correct
23,uncertain
24,correct
25,uncertain
26,correct
27,correct
28,correct
29,uncertain
30,uncertain
31,uncertain
32,correct
33,correct
34,correct
35,uncertain
36,uncertain
37,uncertain
38,incorrect
39,uncertain
40,uncertain
41,correct
42,correct
43,correct
44,incorrect
45,correct
46,correct
47,correct
48,correct
49,correct
50,correct
51,correct
52,correct
53,incorrect
54,uncertain
55,correct
56,correct
57,correct
58,correct
59,uncertain
60,correct
61,correct
62,correct
63,correct
64,uncertain
65,uncertain
66,correct
67,uncertain
68,correct
69,correct
70,correct
71,correct
72,correct
73,correct
74,uncertain
75,uncertain
76,correct
77,correct
78,correct
79,incorrect
80,incorrect
81,correct
82,correct
83,correct
84,correct
85,uncertain
86,uncertain
87,correct
88,uncertain
89,correct
90,uncertain
91,correct
92,correct
93,correct
94,uncertain
95,correct
96,uncertain
97,uncertain
98,uncertain
99,correct
