idx,outcome
0,correct
1,correct
2,correct
3,correct
4,correct
5,uncertain
6,correct
7,correct
8,correct
9,uncertain
10,uncertain
11,correct
12,correct
13,correct
14,incorrect
15,correct
16,correct
17,correct
18,correct
19,correct
20,correct
21,correct
22,incorrect
23,correct
24,uncertain
25,uncertain
26,correct
27,correct
28,correct
29,correct
30,correct
31,correct
32,correct
33,correct
34,incorrect
35,correct
36,correct
37,correct
38,correct
39,correct
40,uncertain
41,correct
42,correct
43,uncertain
44,correct
45,correct
46,incorrect
47,correct
48,correct
49,correct
50,correct
51,correct
52,incorrect
53,correct
54,correct
55,correct
56,correct
57,correct
58,correct
59,correct
60,uncertain
61,uncertain
62,correct
63,correct
64,uncertain
65,correct
66,incorrect
67,incorrect
68,correct
69,correct
70,correct
71,correct
72,incorrect
73,correct
74,incorrect
75,correct
76,correct
